id,unique_activities,domain,confidence_score
882d819221c04b4bb77dab7dfad6beab_57db5fca5d684d2982af59631a3818c3,"['Triage SLA compliance issues', 'Assess SLA compliance', 'Synthesize and distribute IT performance information', 'Collect feedback about IT products and services']",IT / Software,0.6812946796417236
b20a725ba3684ca29c66828cd22c5bf0_33623060b5bf4c349abdeccbffd9158a,"['Sign up as a rider in the website ', 'Complete the registration at your mobile phone', 'Uber app']",Logistics,0.2076008915901184
e815fb0e414e469ba4075634674d0866_967ac584234140d1987dc22988912865,"['Provide special instructions hour', 'Received agency request hour', 'Assign the Division that will handle the request hour']",Sales / Marketing,0.17362964153289795
2de5b1a49139401d98e5900700bcac13_2c238bb246cb449597af78ce92a27acf,"['Prepare Cocktail', 'Prepare Meal', 'Review Order', 'pack order']",Logistics,0.43302565813064575
bb0c30e9e56c4914a788055c4b3b957c_40dfea505431409e80afc127bf3eb11b,"['Arrange the dish', 'Cook the food', 'Checking the dish']",Logistics,0.3116348087787628
16b6607d351e43ba94c63a15e0092513_4df2e6b999d040a789e9e019940e6933,"['Invalid passport or visa application processed by an agent', 'Inform the client', 'TA can no longer guarantee the trip']",Logistics,0.3991139233112335
96608d0e01be4b9cb1b8f4802c4453e1_06ca61f3a6b94d379d22b38b889a3e39,"['Store claim file', 'Store expanded file', 'Distribute warrant possesion', 'Retrieve claim file', 'Archive claim', 'Attach claim report']",Logistics,0.24408608675003052
f7233a7d5bfa44028025872688eea267_2e0a19d1fef24dad8a651c63f24cf0e6,"['Bit shipped to customer', 'Notify customer of shipment']",Logistics,0.2912587821483612
5607085c98a64b0584cd93c8d8a12c93_d42e5af51272467896d7ab072d88a67c,"['Schedue subsequent monthly payment', 'Trigger first entitlement payment']",Finance,0.3817056715488434
78d1f2ec5d0943229d44ae0fcdce4902_08050ec9ce3849409fb29dc8680f7efc,"['Create Action Plan', 'Negotiate with the customer', 'Retrieve car accident report', 'Calculate initial claim estate']",Finance,0.2274428755044937
403c4b59f221496dae1b093c9192c903_c69abf4b8f604ab6a14130e40f5d2b6d,"['Place in pick-up', 'Fill and Bag Prescription', 'DUR Check', 'Insurance Check ', 'Double-check Prescription', 'Enter Prescription Details']",Logistics,0.44788658618927
a7ff537c74ad41d290eae411cf650f53_3879fed7cd234a75a8ad2f7020e60598,"['Forward the request', 'Polling Sub-Process']",Logistics,0.17546354234218597
ec257a0fd8af4656bd92d6e500a1d3d9_affc3ffec90c4ef6a02592a058c2e864,"['analyze the quotation', 'send Rf to supplier', 'wait for the quotation']",Finance,0.2054811418056488
421fecce610c4b10b90402b80b22790a_564c50af8117482bbbe7ce14090561f2,"['create gallery', 'update gallery file', 'edit images']",IT / Software,0.14752432703971863
4aaad3b4dbca42d39a9be30381a6f455_f1348ab0fd51482184ee757e773ceaaa,"['Obtain statement from witness', 'Identify witness', 'File Insurance Claim']",Logistics,0.23573680222034454
ef7104c54f2d455ab92e6036aef7133e_804a331c1e1c4194b99454b8463a0e9a,"['Online application recorded', 'Fill online application']",IT / Software,0.2000291794538498
e4596c122f1e4ffaa4cc8d05623858d1_8f1936809c1045b8a45a8b5b7e9658cf,"['Approaches PM with article request', 'Notices defect', 'Requests articles (and tools) in SAP']",IT / Software,0.8846733570098877
4cb05c0365184baf9095d6687f5e759a_b44bb8c501b940d199e035afe324338b,"['Picking the Venue', 'Picking the Caterer', 'Picking the Florist', 'Photo and Video', 'Schedule Meeting with the Suppliers']",Logistics,0.6491591930389404
1ff8f8b247ea4d30a7dddef0eb8c9451_8d68fb15c38046afa8060aca2e71551d,"['STOCK BACKUP TAPE IN SAFE', 'BACKUP SERVER HDD TO TAPE']",IT / Software,0.2765588164329529
f2eae9e394954272b6933e036269d098_a2264e2bf30f4c2c8a88b836d9ae03d9,"['Place food processor near first bowl.', 'Turn on food processor', 'Clean up work station as needed', 'Put oats in food processor. Process oats to fine flour.', 'Chop walnuts or pecans or omit.', 'Put butter, sugar, and eggs in an electric mixers bowl.']",Logistics,0.3241421580314636
18ba3ff7961240ec9d6d9c908cf6d2e7_9a39c8bd91f54c69beaffeef39806679,"['Handle notification and payment', 'Assess Claim', 'Enter and verify claim']",Finance,0.23157218098640442
2b3840bb93764929a6299ba4ae424518_8cddf6e7bb46429b99e79efbafb70896,"['Collect Statements', 'file Claim']",Sales / Marketing,0.16791114211082458
9ca4eaab5a2745e69c17a70fe3bc7648_421581a850e749b183549d85a1ad2120,"['Step 4A: Valuation', 'Step 4B: Visualization and decision made']",Finance,0.2687244713306427
044a7658671343879981b1539f4df05e_2d40b85e63c14db99c6cbbe85239377f,"['Cancel application', 'Send acceptance pack', 'Notify applicant', 'verify agreement ', 'Prepare acceptance pack', 'Approve application', 'Receive signed document']",HR / Recruitment,0.21145690977573395
0aabf221ae4f49fe83dc83153cd5f260_0177e22ce7a64a4a8394e9e2663e6eb9,"['Submit Examination Committee Form', 'Submit Paper for International Publication']",Education,0.3022541403770447
e91b95a24e9147f9a4318519daeaa01c_742388e795534ef1bb32a3afeb113c59,"['Obtain Statement From maximum Witness', 'Lodge Insurance Claim', 'Check Witnesses Present At The Scene']",Logistics,0.31247004866600037
d8bdd6d8ae044f338c64b4ca059dee08_ec0903bbf5a744199c2f97712401423c,"['log monitoring', 'monitor', 'installation industrial plant', 'shut down']",Manufacturing,0.5111750960350037
8c277a3269794be79ddb146e9cdc68b1_d786bf8439eb4938aed349cc68ca1d1d,"['prepare the quotes', 'receive wholesale order', 'compute route plan', 'estimate trailer usage']",Logistics,0.3490902781486511
7559b51cf87b4e2c9c0f6ebf64f19745_f63375ac8aea419e8cea218634de4f86,"['Confirm location', 'Finalise interview', 'Arrange reimbursement', 'Check if travel reimbursement required', 'Confirm time and date', 'Inform candidate']",HR / Recruitment,0.3465043604373932
7a7d910c5b8b4269a54c63a779f76903_0cd2d6b6f1c6493f83be78bd246e6d94,"['Delete all informations about car from offer', 'Delete all informations about car from database']",IT / Software,0.3005297780036926
709f8dd6be57473cb47766f3b5d29fa9_a5a802e0ddd044f5a9848ebd0e97ae42,"['client Name', 'modify cover letter if required', 'save MM doc to PDF format', 'select ""! Selected""', 'close tax return, update status to Wait on sign""', 'select standard Word Document']",Sales / Marketing,0.18798497319221497
d29a225f27bc4787801daa457f1fffb7_dbf375b3c9154db2a1b91cf78f997452,"['Cook noodles', 'Cook the pasta sauce', 'Complete the Meal', 'Chop ingredients', 'Make the salad']",Logistics,0.527161180973053
54b66d92ccc5464989c5c57b01575a61_79f76231b92746cf9c02ef21c6059fa5,"['Gather Witness', 'Eligible for claim', 'Statement']",Logistics,0.17633387446403503
9063988e17b4498fac8b65222b676ad1_95d31c5ec5ed49e3b446242cefda234a,"['Subprocess', 'Place Purchase Order', 'Provide Shipping Address', 'Make Payment']",Logistics,0.3493916988372803
82075ef49dd941bdbe97e7c128b95cc0_fd85d41428ad45afa4ba910e174efb0a,"['Receive product list', 'Contract handling', 'Schedule photoshoot', 'Receive pictures', 'Launch', 'Create Start-up invoice', 'Create bakers webpage']",Sales / Marketing,0.24359099566936493
fdacac69c7cd4e58856d26cd7a46986e_18ff2a7205fc4c83b737a73880bc5464,"['Entre failure reason', 'Confirm Base inspection', 'Check both breaks', 'Entre Base results', 'Drive vehicle out of base']",Logistics,0.23848089575767517
c574c881d2724ed497499827acaa7597_bcb1418041814533b3a496169e4729e0,"['Develop customer experience roadmap to develop and implement defined capabilities', '1.2.8.3 Design customer experience support structure', '1.2.8.2 Design customer experience', '1.2.8.1 Assess customer experience']",IT / Software,0.21472051739692688
169cbadd1d9f4164838f56bc42752995_a410c27b1f1b401084bfabd0cccb6812,"['Technologies-based Instruments', 'Analyse', 'Description', 'Determine which technical instrument to be used to reselve the problem', 'Humen-based Instruments', 'Define the problems']",IT / Software,0.1593519002199173
18894ab01854490d926b8aedb3bd3121_abb634ffc64645498c74ee7ea2ce2b4b,"['set up contract draft', 'final review of the final draft', 'perform financial review', 'bring contracts together', 'perform technical review', 'perfrom contractr review']",Finance,0.474164754152298
460c0e499b6d4eee8be5eacd2593204d_99e4ed60f9d44bec9d6726f2774c7906,"['make payment', 'book flight', 'book hotel', 'register application']",Logistics,0.43460944294929504
bceab66a9d6d4514a0d248055861b4b7_39acbe28cadf4e2781ed9a3ed4160956,"['Identify need for meeting', 'Send minutes of meeting to participants', 'Issue final date and agenda', 'Sub Date', 'Attend at Meeting']",IT / Software,0.14369428157806396
cc5685f624fa4ee7bb1f4b3d6505083f_c3292a0f6fb84b79bfb61125f6904cdc,"['Identifies another Reviewers and emails the paper to reviewer', 'Ask if the Reviewer is willing to review', 'Emails the Reviewer request', 'stop looking for reviewers after two have agreed', 'Wait response', 'Editor emails the paper to the reviewer', 'Editor identifies Reviewer', 'Editor sends another email']",IT / Software,0.15571579337120056
2aa0b881c56d4070b5c309902d105886_ab723fa055734fef95eea49baf8b8443,"['Advise to monitor government announcement', 'Advise Vaccinee to leave', 'Destroy paper form']",Healthcare,0.6776382923126221
21738e53ee87480898f282f731ff6b60_a709258ef59b45078c0dc309e9ffa3ef,"['Complete courses', 'Complete year 2', 'Complete year 3', 'Complete year 1']",Education,0.3943145275115967
bec2cc7f219c408ab1f24270527fb9e6_3954c19943f34e88868bf326a5bda0b2,"['Put prescription in the right box', 'Ask for pick-up time', 'Enter prescription', 'Check Alarm', 'Check DUR']",Logistics,0.5512306094169617
9870d2debf9c40fd80e1b377fbbab5fe_5b2ade3826ad4956ba086aba35afedef,"['Customer Inquiry', 'Profile Management', 'Customer Verification']",IT / Software,0.22899623215198517
3931b68d48f54637bb6ea6c695d19863_375666e929e24f41a2488fa0f256a3ac,"['Assess Product Risk', 'Assess Entity Risk', 'Review Legal Entity Details', 'Assess Industry Risk', 'Assess Country Risk', 'Perform Final Risk Assessment']",IT / Software,0.19480133056640625
bf7c70ea7b124f8686f14e928046f3a9_29027fb1de1848bab613f7906d6dee3b,"['Order piece for each piece ordered the previous day', 'Check the recorded list of unfulfilled and fulfilled orders', 'Reset the list of fulfilled and unfulfilled orders']",Logistics,0.24444088339805603
45016bd43b3c4b3b8df83f5477d4bf33_5e33af1d66d54a6f84cf8082790a0247,"['Register customer', 'Inspect vehicle', 'Record inspection results ']",Logistics,0.19501569867134094
38796d121ef0480daac6b2a7d22ba261_6f7bb79aa2d84ec182b90f6411ee0f5c,"['Send Parcel', 'Archive Invoic', 'Create Invoic']",Logistics,0.420641154050827
7103cebc73674d9b839ac4ab3f6ee3ac_df6e298faeb846d4b47a72c1356cbfee,"['Setting', 'Hatching', 'Candling']",Manufacturing,0.2666102647781372
f2b5ad17058b4887a8c966be890baced_6ff80afac5fc40d4b5414db0db1a5354,"['Notify Customer of result of risk assessment', 'Receive Risk Managements risk assessment and clear for disbursement', 'Carry out simple risk assessment', 'Send disbursement to Customer', 'Assess risk', 'Conclude risk assessment as positive', 'Carry out advanced risk assessment', 'Send customer credit request to Risk Management department for risk assessment', 'Organize disbursement']",Finance,0.25397345423698425
7dfd20b0289544b59e2550c3cf72bdc0_b303f33be6ef404bb2e5e2335dbe8244,"['Sent approved design and plans', 'Work Order created', 'Approved design and plans received', 'Work Summary created']",Manufacturing,0.1736564338207245
0dd3bb4ee8e2400dbafb46be531f5d71_7ee80e31fde74574b4f1f9688188c2c9,"['check if home insurance quote is requested', 'Send home insurance quote', 'Prepare acceptance pack', 'Send Acceptance pack', 'Verify repayment aggrement']",Logistics,0.27940502762794495
a7b9058a02614b1a9583478c625845f4_4e84d1fc7e754a4d8c9d515219d9f051,"['Contact the store', 'Select stores', 'clean', 'fresh', 'Set the standard vegeat', 'Find a good quality store']",Logistics,0.19102917611598969
f78901cbf83540939b77a1782b634df2_f9b38e689410440b913752ed8e0e2caa,"['Retrieve product from warehouse', 'Archive order', 'Get shipping address', 'Emit invoice', 'Check stock availability', 'Confirm Order', 'Receive Payment', 'Ship product']",Logistics,0.45142701268196106
6e06263049e646e5b27423419fd7d99b_f5ab098058ce4f019d0aa28694deba40,"['Complete all modules', 'Master thesis process']",Education,0.2152574509382248
132714532b19419bae675a93f692268f_d433a0cb504345f38686599b4f74be52,"['Send Prescription to Shelving Station', 'Write Prescription', 'Send Prescription to Pharmacy', 'Review Prescription', 'Send Prescription to Lab Station', 'Receive Prescription', 'Send Prescription to Secure Station']",Logistics,0.4305035173892975
b851eca7f87f4ab4a7c4f97dfdd37a0d_480ef65a8b8345299ea1a56378327c63,"['Aprobar Hacer Reservas', 'Hacer Reservas']",Logistics,0.39332517981529236
adf3619ecaaf4fcea73f029cd20c097d_033e3af408294d40bb413de3bfc9cba8,"['Compose an instruction of the function needed', 'Organize the solution into file', 'Solve the problem manually', 'Define the nature of the problem']",IT / Software,0.18753015995025635
166a52bf39e7403f936fcca27d505869_d242533b57f44ed2a30b3f79b040168c,"['Committee submits recommendations', 'September- Send nomination forms to selected people.', 'Nobel laureates receive their price.', 'nobel laureates are chosen.', 'Writing the Report.', 'March- Consultation with experts.', 'February- Deadline for submission.']",Education,0.191023051738739
2479fdb0fdb74d75818ed601ca467140_f4a241ad3d6c46e69b7ac4a43760e4a8,"['Ship Products', 'Confirm Order', 'Archive Order', 'Receive Payment', 'Emit Invoice', 'Get Shipment Address']",Logistics,0.3781000077724457
7117adb1f4834f4cb862e1ee55d46c19_75840f5a0adc47278bb541abf16360f5,"['Send acceptance pack', 'Approve app', 'Cancel app', 'Verify repayment agreement', 'Notify app status', 'Receive signed documents', 'Prepare acceptance pack']",IT / Software,0.24919669330120087
abcb7660c9684ee4b267b77fcfcce225_193fc75841a747f5959ee1fb6f6beadb,"['prepare food', 'determine food']",Logistics,0.361853688955307
afcd515ffcda4445b293388c22480140_4cb67d3e2f324359b5aab231e7dae7b0,"['Use criteria build to specify the release to as empty (therefore active MV)', 'Create relevant view using the page filters']",Manufacturing,0.2773054838180542
706adb64198542d8bfc344df6380a58f_1812e797905f49cebe96d77244b81e0c,"['Print Customer File', 'Prepare Legal Documentation', 'Update Customer File', 'Collect Application Fee', 'Update Business Loan Tracker']",Finance,0.545801043510437
093597c9e2dd48acb5cd7f2618cd71b5_bc743b9220d54e7ba16a5c7dd3776dc3,"['check age', 'check any other requirements', 'check customers booking status']",Logistics,0.17729157209396362
f40b0eba0ce3437c9ee064e48ea41419_dd754ec73a734268bd6c1a5d8d5c923f,"['Additional fees added', 'Keep security deposit']",Finance,0.3103610575199127
6a79dd3037f948a4b332487dbfd0b1e8_39d2cb2ca6ea472d97e19f6d608da847,"['Data Entry', 'Product prescription', 'Pick-up prescriptions', 'Drop-off scripts', 'Ensure prescription quality']",Logistics,0.7616891860961914
efe2484f2efc45de8cccfb2fdadf4d9b_b93b33de52114168a6b425c37c78d417,"['Assess booking status and priority', 'Greet vaccinee', 'Prioritize key worker vaccinee']",Logistics,0.2763299345970154
e5129871822c48a28a39e64497c0e1ed_a8d7d1c926de4e6aafc1a8e4e4e4b96b,"['Send confirm message to customers', 'Get the payment infomation']",Sales / Marketing,0.25579798221588135
6aa5a9bdb87b4effaf50c144cffd893c_24244f19527f42ae81deeb0fbef36dbe,"['Make payment.', 'Received materials', 'Buy from subcontainer']",Logistics,0.3770618736743927
0b9fdccd346a4b6a92a7dd1f802f20d4_c42b492aa4c843d78ac562cf829ff0ed,"['Produce list of acceptable students', 'Send notifications to the candidate with the highest score', 'Classify applicants', 'Calculate motivation score', 'Calculate standard GPA', 'Appoint preference score', 'Rank applicants based on preference score', 'Receive motivation letter', 'Decision based on candidate class']",HR / Recruitment,0.3828105926513672
912b5b91c22a4680adaec628dd468441_744150444b3b49bba8e693d79ba70f59,"['Credit risk assessed', 'Complex risk assessment', 'Simple risk assessment', 'Customer is notified', 'Credit risk received']",Finance,0.25184372067451477
dd361bf93ed84b2994aae5a7da126ea3_8c120b45cb4a4da4966d3b97ec74fb22,"['send patients detail to the doctor', 'require the patient wait for the doctor']",Healthcare,0.3877638578414917
24e7f8fb6776442784c45d7322643dc2_d23d6748b36d4e3e9a3f2a8eb44a5c6d,"['Cast rotor teeth', 'Prepare iron ore', 'Pour the drill bit base']",Manufacturing,0.36561453342437744
d6a9acb09d7b4306a906e63c7d7a0fd1_29562aa85faf41cd8abfc3dce551b900,"['initialize', 'find_max', 'bidding_bidder']",IT / Software,0.17346826195716858
c6312a094a554834a8f2d8d8a4385743_832c98d1659348209afb0f0e537c9564,"['Categorize Information Concepts', 'Identify Information Concepts', 'Identify information Concept Type']",IT / Software,0.20034129917621613
c0744f43e1ee449299ddd5be70388bd6_9e5eae5582b5489893d5542c6962caaf,"['Perform DUR', 'Enter details into pharmacy system', 'Seal bag and place in pickup area', 'Perform insurance check', 'Double checks the prescription is filled properly', 'Takes drugs from shelves and packages them']",Logistics,0.39335933327674866
4a1c694cef9e43c5adc4f0cbc48eb01a_4c02a9eb83d4428fa0543b51d5dee471,"['Check insurance coverage ', 'Prescription pick-up request', 'Collect walk-in prescription', 'Validate prescription', 'Pick up prescriptions in the box', 'Enter prescription details', 'Fill prescription', 'Drop prescription in the appropriate box']",Healthcare,0.3175988793373108
16d9b79d41d94b9e9cb33c16af8feab3_9bc7f265c98b4e98b57fd4d9fc721792,"['Presses `CREATE` button', 'Fills up fields: App Name` Description`', 'User navigates to Create your first app` page. Presses `CREATE` button', 'API Call: POST `<acnapi_host>/apps/v', 'Route API Call: POST `<jimmy_host>/apps/v', 'Routes to Register new app` page']",IT / Software,0.3321407437324524
943215169882480d9b16b8de15aec0c9_db3da92d44194e819d8b22f41097ee05,"['CONFIRM ORDER', 'ARCHIEVE ORDER', 'EMIT INVOICE', 'GET SHIPMENT ADDR', 'SHIP PRODUCT']",Manufacturing,0.25712528824806213
fc8f743199f344f49779a6ccacbc8100_99c143a9142d4ca38ad350c37765d279,"['Prepare loan stamping', 'Prepare registration details']",Finance,0.2758939564228058
ba37c6f5a2b34fa5a054cfcb36df5a2a_2d2ebad60a7e437dba7c3187de8b2149,"['Identify groups that are impacted by the customization', 'Determine if the features in the upgrade or more suitable for this process', 'Arrange meeting to discuss the significance of the customization', 'Determine what the customizations produce/outcome']",IT / Software,0.21254906058311462
c55ffa63f1644c8cb5db4e8547581b72_7e195d09e56e4fd798aa9aa9d9460ea1,"['Identity the Nature of Call', 'Direct to Consultant or products expertise', 'Put the call into waiting queue', 'Redirect Call to Other Units', 'Direct to correct consultant or product expertise']",IT / Software,0.2112845927476883
aa4ae8f40c794b71a5f78f9f178aa71e_b3a7d334aa154f9997178b6ca07edc07,"['process credit card', 'accept cash', 'scan item and identify payment method', 'bag items']",Logistics,0.4325633645057678
ab21899c3d7c4edfbed5433d302c54e8_3537961051684395aa37438e735f2f95,"['Search movie in the store', 'Put the CD in the CD player', 'Go back to home', 'Cash the customer', 'Go to the blockbuster', 'Find movie']",Logistics,0.4268725514411926
f8ec691178104ccabdc37babd8241451_30b41de4439d4d1d97f5a7ef2318f2f1,"['Perform Credit Checks', 'Evaluate Credit Risk Updated Check)', 'Record Risk Assessment', 'Evaluate Credit Risk Full Check)']",Finance,0.20784328877925873
311d0480128841ebb7239d0dab9f57b7_1412c36a32aa4916816e3e32acbc9919,"['Assess vaccinee booking status', 'Assess vaccinee priority phase']",Healthcare,0.336251437664032
2004f5ada84a42d996893b372975505d_7d0f8fa1427546dc835c1ea930e1d906,"['Transmit information', 'Research and compile course information']",Education,0.5485124588012695
36f4be3ce3764b359e494f96e1b09b34_dd47df4b33584e3b9160be5b3871a358,"['Access rights, hardware and software set up', 'Necessary work equipment is selected', 'Personal data added', 'Procure work equipment']",IT / Software,0.21303723752498627
08bf1bf4959040b0b83c31be2ce33cd0_0af0a149c7ee4152afc473476e46089a,"['Takes items', 'Bags Items', 'Accepts Payment', 'Debit/ Credit Card', 'Cash', 'Scan items', 'Payment', 'Bring items to cash register']",Logistics,0.44948041439056396
b51dfb762c16437194f460e525d9b78d_97b781b9b8284c1a98a619c679ae3de6,"['Receive Quote', 'Analyse Uote', 'Send Rfq']",IT / Software,0.21335411071777344
a88d51102fed4b6286c97c4e488f13f5_b20d11c671ff4a3d8a43b9301c5ea934,"['Review paper', 'Give recommendation']",Education,0.18130962550640106
45641ae88e51454d98788e5203784011_eadd9f1c96e3459f8e5a4d86471af6af,"['Create Pickup List', 'Receive A/R Clearance', 'Create Order List to Supplier', 'Check Supplies']",Logistics,0.460039347410202
6b33e73b3e034371b20851f9c7d76d86_7ced5eec1ce24e4cb1a6c485114d0e7c,"['2. Distribute Medications to Nurse station', '1. Fills the prescription', '3. Send details to billing department']",Healthcare,0.4439248740673065
6231864b11ed43d5a84b24c0176a7b9a_8cf72f50e0324a3b8399c9832075adcc,"['Import modified top plate file into Revit', 'Generate site documentation', 'Process for wall frames files', 'Standardise drawing elements to MBS system', 'Process for wall panel files', 'Open drawing file in Revit', 'Generate transport documentation', 'Store drawing file', 'Use RWDS to add roof structure loading', 'Extract top plate to RWDS']",IT / Software,0.6972543001174927
31b875bbac274d37b3c0e8560383c24c_bb32d6eb63964a8880eb9afb9cc3ce12,"['Send Invoices back to Data Entry team', 'Update record of worng invoices', 'Highlights error on the invoice entry form']",Finance,0.25663280487060547
4907b5aa2eac4c9e947693c1fcd2b156_a64965412a35400c8e1724df23e49508,"['Prepare iron ore', 'Create manufacturing instructions', 'Forward to technical services', 'Cast rotor teeth', 'Pour base', 'Save them to database']",Manufacturing,0.8017230033874512
a6d349ea74e8488abe24e68516463b24_19feac3124ad42c3943b8ed4d495f244,"['shutdown the plant', 'log the monitoring', 'install the plant', 'monitor the plant']",Manufacturing,0.2191048562526703
206051cd420c45c3a1caeb0cce67eb46_8b82650aebf64fa3b6ec2cd0b6c069e8,"['Cancel', 'Register Application', 'Task']",IT / Software,0.3486213982105255
1d1da20f7e174438a25279bde24283b4_f354f4bb3e954562a45122f0040da0ee,"['Deploy environment with clean CI databases', 'Backup Bs with new data', 'Insert data into DB using Client (ADI-', 'Analyze data to be added (e.g. ADI-', 'Update environments to use new Bs', 'Clean data from CI databases (ADI-', 'Define process on data maintenance (ADI-', 'Implement data maintenance process (ADI-', 'Prepare environments and their deployment (ADI-']",IT / Software,0.27578428387641907
842fd3e7fe55400ea31610674651d212_f82535b2edf8490bb8799b53e0dd091f,"['forward sub-order to Direct Sale', 'forward sub-order to other distributors', 'Confirm order', 'Confirm material type', 'Check Availability']",Sales / Marketing,0.3729383051395416
9d8cda9ce44c45788200a607631efc8f_d3f2ec96c46c48439ed6069660f8dc69,"['Prepare Recommendation', 'Notify Customer']",Sales / Marketing,0.16663305461406708
5c921c26128445c3b58815e7844c36d3_4002ed38af984bc0865e7618588605d0,"['Decide if request is valid', 'Make list of approved claims', 'Compensation Update', 'send approval notification', 'Enter number of days', 'recieve notification', 'Select compensation level', 'Select pre-approved claim', 'send rejection notification']",Finance,0.18034084141254425
de5bfcb79e124f27a0e62d26b29ec6c6_ca8faa0c1d6945b89c56105aeda3afdb,"['warp article', 'send article', 'take article from the stock']",Finance,0.24206221103668213
5b431519e6924443a4b897e9485e2919_aaebe9d65aa44ecb9bd2ff1ff2e46340,"['OD dispatch form to MO', 'CSO gather customer requirements and fills rental application form']",Logistics,0.263301283121109
38d549d9864441a5851fa664330fa398_181f5ac705be4b918adc1c84dcdf7700,"['Analyze Notification and send confirmation', 'Trigger Production as per Work Order Instructions and contract terms', 'Process Manufacture Work Order Notification']",Manufacturing,0.7615117430686951
188d2f1b4549485ea19921ee84c2206a_e6bd9679b32642a6a7a5f36cac4fbaf7,"['Refine trip proposal', 'Review trip proposal', 'invite colleagues', 'Book trip', 'Create trip proposal']",Logistics,0.2105776071548462
9871cf3bfa034b69ba08076b1450183f_920e5dc13910469d94a5d25a4672b120,"['Forward business request to back end', 'Technical Process']",IT / Software,0.5805992484092712
b3d1a0fa38a84c259a8d725ea5e7a285_1f0997eb2c6e4c32a8744177a11f8baa,"['Fill in the Delivery Address', 'Tanaporn Pay', 'Add Item to the Cart', 'Go to Shopping Website']",Logistics,0.4223666191101074
e3251f71b665409f964862e690ee16ec_4e9d9ecd38204dac8c6dea7bf9dbbdc1,"['Cancel reservation', 'Exeption error']",Logistics,0.1830095648765564
c8f3de7f756a422aad54e7fd2d7760a0_e4fc144f638c49d38ee09fb9000c40a8,"['Process Payment', 'Find Seating', 'Eat Meal', 'Enter Bolton', 'Select Food']",Logistics,0.8193195462226868
f1477768c2774234b1802cb157bca86d_61f0592750424a7fa77f23d9e11c6e65,"['Keep stock list for price override', 'Create invoice with local prices', 'Destroy stock list', 'Check if local price meets online price']",Finance,0.3890186846256256
e13365b5332c431d8c63ce48ee8f1eb5_90cd83088e06448685f1ed36d74f4405,"['Hand over keys', 'Inform CRO', 'Calculate payment fees', 'Allocate storage place for keys']",Logistics,0.2918337285518646
ecfbb54786a245a1a2f73de52bcf8532_4c6eadb983864bc88fb291d4eed7cd97,"['Check parking spot', 'Processing reservation']",Logistics,0.6478093862533569
e99cc3e2453d41a9acadc46a8176eff3_4677d46a91de41f69a6a5c83ad17bf41,"['Seek advice from clinician', 'Register vaccinees', 'Double check information']",Healthcare,0.539915144443512
a5d87c6835e84f419232a0ff040464cc_b746f26bad0b4acea352e7b980b8f447,"['Risk Assessment', 'Isbursement Organized', 'Simple Risk Assessment', 'Assessment Notification', 'Advanced Risk Assessment']",Finance,0.19113953411579132
c25d7c44c5424b36bbadaa85da505168_94abb649c3594883a3b3e4b2d083c1fb,"['Check for fluid leaks', 'Check for other abnormalities', 'Check for worn components']",Healthcare,0.2810102105140686
6473a201ea7d47169010f457b272ac2f_9daf1ab2b28e43e9b12eb5bdfa0d5ff0,"['Step Reduction of the set of UI Design Principles', 'Step Selection of UI Design Principles', 'Step Compilation of UI Design Principles', 'Step Literature Review on UI Design Principles']",IT / Software,0.18166272342205048
06dfe81a82e04c5ab35c0ceda7806a4e_87c27a78f9b14cbb9719962e69727065,"['Cancel Order', 'Approval of loan application', 'Receive Application Pack', 'Prepare Application Pack', 'Invite customers for feedback', 'Approve Application', 'Notify customers about application status', 'Verify repayment agreement', 'Send Application Pack']",Finance,0.2972560524940491
5ebe9f54a6cd4cc89797ffc2af8643c9_973806bbb92f49629c5de83194337375,"['Student Enrollment Processes', 'Student Training Admin Processes', 'Award Processing', 'Student Training Academic Process Out of Scope)', 'Data Archiving Process', 'Pre-Enrolment processes']",Education,0.7045174241065979
06cb6582ee404f4bb0c0455bca3b613b_b43a9820f9174edca0dffa8a154c61b6,"['Check payment', 'Calculate fee', 'Make invoice']",Finance,0.4428321421146393
9c52663e11494e70bf956f750c9c2fb6_e0bd4785192e4d839e3c045c71125740,"['post invoice', 're-send the invoice to customer', 'park invoice', 'block invoice', 'Mismatch check']",Finance,0.2162923514842987
7c10e0e540e34338995e154055f257dc_bbf8c9a71e28433bb99c338ec0786971,"['Obtain resources', 'Renew/ Replace assets', 'Construct new assets', 'Augment existing assets', 'Schedule construction work']",Manufacturing,0.1918928623199463
dc1fdabb650c404ca9cadef827fba9b2_5819f798ca2343c980d0f1e2b091f8c6,"['Check order history', 'Check character']",Logistics,0.22992582619190216
35852ae243074c7c9940b0aefa44115f_bcfed674f61a406180a72bbecd2fd1cd,"['WATCH MOVIE', 'DEPART FROM CINEMA', 'GO TO CINEMA', 'EAT POPCORN']",Education,0.19382500648498535
990b94b77945427195e7b11e52a83784_7c7150a0f98640279827d4f7f496e3f9,"['“CSO gathers requirement and Fills rental application form', 'Task']",IT / Software,0.1991730034351349
50cb01749310435da1ef4dd4e23e633b_03f6cb989e2443be8bd126444b823105,"['Solicit customer feedback on services delivered', 'Identify incomplete orders and service failures', 'Identify completed orders for feedback', 'Process customer feedback on services delivered']",Sales / Marketing,0.17772157490253448
daf59207327b480db180ed645d87e57b_d23715a5cf7d4420bc4a6b4a3207f414,"['Pass through security check', 'Proceed to security check', 'Proceed to departure level', 'Scan luggage']",Logistics,0.5272735357284546
